Date,Min_Temp,Max_Temp,Rainfall
01-01-1990,3.7,31.9,3.2
02-01-1990,2.6,35.6,23
03-01-1990,-1.3,30.8,58.4
04-01-1990,-1.1,25.2,13.4
05-01-1990,-2.6,24.4,31.8
06-01-1990,-5.3,21.5,101.6
07-01-1990,-4.3,17.4,70.6
08-01-1990,-4.9,22.2,11.4
09-01-1990,-4.8,24.8,40.4
10-01-1990,0.3,29.1,29.2
11-01-1990,2.6,28.3,71.8
12-01-1990,3.2,31.5,62.2
01-01-2019,3.7,31.9,3.2
01-02-2019,2.6,35.6,23
01-03-2019,-1.3,30.8,58.4
01-04-2019,-1.1,25.2,13.4
01-05-2019,-2.6,24.4,31.8
01-06-2019,-5.3,21.5,101.6
01-07-2019,-4.3,17.4,70.6
01-08-2019,-4.9,22.2,11.4
01-09-2019,-4.8,24.8,40.4
01-10-2019,0.3,29.1,29.2
01-11-2019,2.6,28.3,71.8
01-12-2019,3.2,31.5,62.2
01-01-2020,3.7,31.9,3.2
01-02-2020,2.6,35.6,23
01-03-2020,-1.3,30.8,58.4
01-04-2020,-1.1,25.2,13.4
01-05-2020,-2.6,24.4,31.8
01-06-2020,-5.3,21.5,101.6
01-07-2020,-4.3,17.4,70.6
01-08-2020,-4.9,22.2,11.4
01-09-2020,-4.8,24.8,40.4
01-10-2020,0.3,29.1,29.2
01-11-2020,2.6,28.3,71.8
01-12-2020,3.2,31.5,62.2
