Date,Min_Temp,Max_Temp,Rainfall,Wind_Direction,Wind_Speed
25-12-2020,10.3,16.8,7.4,E,E
26-12-2020,8.6,15.5,5.2,S,S
27-12-2020,6.5,15,15.4,W,W
28-12-2020,4.2,17.6,0,NE,NE
29-12-2020,3.2,18.4,0,E,E
30-12-2020,12.2,18.7,0.2,E,E
31-12-2020,13.2,19.5,0,NE,NE
01-01-2021,13.1,20.9,0,E,E
02-01-2021,15,17.7,3,E,E
03-01-2021,13.8,23.5,1,W,W
04-01-2021,9,22.7,0,NE,NE
05-01-2021,14.6,19.3,0.4,E,E
06-01-2021,13.8,20.3,0.2,E,E
07-01-2021,15.4,29.4,2.6,W,W
08-01-2021,11.3,17.2,2.8,SW,SW
09-01-2021,11.3,20.3,0.2,E,E
10-01-2021,12.7,20.2,1.4,E,E
11-01-2021,12.2,17.7,0,S,S
12-01-2021,13.5,21.3,0,NE,NE
13-01-2021,16.1,25.1,0,E,E
14-01-2021,14.9,25.3,0,S,S
15-01-2021,15.5,22.4,0,E,E
16-01-2021,16.5,21.9,0,E,E
17-01-2021,14,26.7,7.8,N,N
18-01-2021,11.2,23.8,0,NW,NW
19-01-2021,9.5,27.8,0.2,NW,NW
20-01-2021,8.8,20.3,0,NW,NW
21-01-2021,11.5,18.1,6.4,SW,SW
22-01-2021,6.9,20.4,0.2,NE,NE
23-01-2021,10.5,27.8,0,NW,NW
24-01-2021,6.1,26.9,0,W,W
25-01-2021,9.6,29.7,0,SW,SW
