Date,Min_Temp,Max_Temp,Rainfall,Wind_Direction,Wind_Speed
2020-12-25,10.3,16.8,7.4,E,E
2020-12-26,8.6,15.5,5.2,S,S
2020-12-27,6.5,15.0,15.4,W,W
2020-12-28,4.2,17.6,0.0,NE,NE
2020-12-29,3.2,18.4,0.0,E,E
2020-12-30,12.2,18.7,0.2,E,E
2020-12-31,13.2,19.5,0.0,NE,NE
2021-01-01,13.1,20.9,0.0,E,E
2021-01-02,15.0,17.7,3.0,E,E
2021-01-03,13.8,23.5,1.0,W,W
2021-01-04,9.0,22.7,0.0,NE,NE
2021-01-05,14.6,19.3,0.4,E,E
2021-01-06,13.8,20.3,0.2,E,E
2021-01-07,15.4,29.4,2.6,W,W
2021-01-08,11.3,17.2,2.8,SW,SW
2021-01-09,11.3,20.3,0.2,E,E
2021-01-10,12.7,20.2,1.4,E,E
2021-01-11,12.2,17.7,0.0,S,S
2021-01-12,13.5,21.3,0.0,NE,NE
2021-01-13,16.1,25.1,0.0,E,E
2021-01-14,14.9,25.3,0.0,S,S
2021-01-15,15.5,22.4,0.0,E,E
2021-01-16,16.5,21.9,0.0,E,E
2021-01-17,14.0,26.7,7.8,N,N
2021-01-18,11.2,23.8,0.0,NW,NW
2021-01-19,9.5,27.8,0.2,NW,NW
2021-01-20,8.8,20.3,0.0,NW,NW
2021-01-21,11.5,18.1,6.4,SW,SW
2021-01-22,6.9,20.4,0.2,NE,NE
2021-01-23,10.5,27.8,0.0,NW,NW
2021-01-24,6.1,26.9,0.0,W,W
2021-01-25,9.6,29.7,0.0,SW,SW
2021-01-26,12.2,37.1,0.0,NW,NW
2021-01-27,14.7,35.8,0.0,NW,NW
2021-01-28,10.4,22.7,9.6,S,S
2021-01-29,7.1,17.6,5.2,S,S
2021-01-30,10.1,19.6,0.2,E,E
2021-01-31,8.1,20.3,0.0,E,E
2021-02-01,12.4,24.2,0.0,E,E
2021-02-02,13.3,21.9,0.0,E,E
2021-02-03,15.0,23.5,0.0,S,S
2021-02-04,8.0,18.1,0.0,S,S
